ID,Province,Zone_agro_ecologique,Annee_campagne,Annee_debut,Categorie,Culture,Culture_pratiquee,wVHI_moyen_saison,wVHI_min_saison,Temp_moy_C,Precip_totale_mm,Humidite_rel_moy_pct
Barh_El_Ghazal_2024_Niébé,Barh El Ghazal,Sahélienne,2024/2025,2024,Autres cultures,Niébé,1,0.8311,0.52,28.6792602739726,631.16,43.00369863013699
Barh_El_Ghazal_2024_Maïs,Barh El Ghazal,Sahélienne,2024/2025,2024,Céréales,Maïs,1,0.8311,0.52,28.6792602739726,631.16,43.00369863013699
Barh_El_Ghazal_2024_Mil,Barh El Ghazal,Sahélienne,2024/2025,2024,Céréales,Mil,1,0.8311,0.52,28.6792602739726,631.16,43.00369863013699
Barh_El_Ghazal_2024_Sorgho,Barh El Ghazal,Sahélienne,2024/2025,2024,Céréales,Sorgho,1,0.8311,0.52,28.6792602739726,631.16,43.00369863013699
Batha_2024_Arachide,Batha,Sahélienne,2024/2025,2024,Autres cultures,Arachide,1,0.7923684210526316,0.62,28.6792602739726,631.16,43.00369863013699
Batha_2024_Niébé,Batha,Sahélienne,2024/2025,2024,Autres cultures,Niébé,1,0.7923684210526316,0.62,28.6792602739726,631.16,43.00369863013699
Batha_2024_Pois_de_terre,Batha,Sahélienne,2024/2025,2024,Autres cultures,Pois de terre,1,0.7923684210526316,0.62,28.6792602739726,631.16,43.00369863013699
Batha_2024_Sésame,Batha,Sahélienne,2024/2025,2024,Autres cultures,Sésame,1,0.7923684210526316,0.62,28.6792602739726,631.16,43.00369863013699
Batha_2024_Berbéré,Batha,Sahélienne,2024/2025,2024,Céréales,Berbéré,1,0.7923684210526316,0.62,28.6792602739726,631.16,43.00369863013699
Batha_2024_Maïs,Batha,Sahélienne,2024/2025,2024,Céréales,Maïs,1,0.7923684210526316,0.62,28.6792602739726,631.16,43.00369863013699
Batha_2024_Mil,Batha,Sahélienne,2024/2025,2024,Céréales,Mil,1,0.7923684210526316,0.62,28.6792602739726,631.16,43.00369863013699
Batha_2024_Riz,Batha,Sahélienne,2024/2025,2024,Céréales,Riz,1,0.7923684210526316,0.62,28.6792602739726,631.16,43.00369863013699
Batha_2024_Sorgho,Batha,Sahélienne,2024/2025,2024,Céréales,Sorgho,1,0.7923684210526316,0.62,28.6792602739726,631.16,43.00369863013699
Chari-Baguirmi_2024_Arachide,Chari-Baguirmi,Sahélienne,2024/2025,2024,Autres cultures,Arachide,1,0.7160588235294117,0.448,28.6792602739726,631.16,43.00369863013699
Chari-Baguirmi_2024_Niébé,Chari-Baguirmi,Sahélienne,2024/2025,2024,Autres cultures,Niébé,1,0.7160588235294117,0.448,28.6792602739726,631.16,43.00369863013699
Chari-Baguirmi_2024_Pois_de_terre,Chari-Baguirmi,Sahélienne,2024/2025,2024,Autres cultures,Pois de terre,1,0.7160588235294117,0.448,28.6792602739726,631.16,43.00369863013699
Chari-Baguirmi_2024_Sésame,Chari-Baguirmi,Sahélienne,2024/2025,2024,Autres cultures,Sésame,1,0.7160588235294117,0.448,28.6792602739726,631.16,43.00369863013699
Chari-Baguirmi_2024_Berbéré,Chari-Baguirmi,Sahélienne,2024/2025,2024,Céréales,Berbéré,1,0.7160588235294117,0.448,28.6792602739726,631.16,43.00369863013699
Chari-Baguirmi_2024_Maïs,Chari-Baguirmi,Sahélienne,2024/2025,2024,Céréales,Maïs,1,0.7160588235294117,0.448,28.6792602739726,631.16,43.00369863013699
Chari-Baguirmi_2024_Mil,Chari-Baguirmi,Sahélienne,2024/2025,2024,Céréales,Mil,1,0.7160588235294117,0.448,28.6792602739726,631.16,43.00369863013699
Chari-Baguirmi_2024_Riz,Chari-Baguirmi,Sahélienne,2024/2025,2024,Céréales,Riz,1,0.7160588235294117,0.448,28.6792602739726,631.16,43.00369863013699
Chari-Baguirmi_2024_Sorgho,Chari-Baguirmi,Sahélienne,2024/2025,2024,Céréales,Sorgho,1,0.7160588235294117,0.448,28.6792602739726,631.16,43.00369863013699
Ennedi_Est_2024_Arachide,Ennedi Est,Sahélienne,2024/2025,2024,Autres cultures,Arachide,1,0.8972222222222221,0.68,28.6792602739726,631.16,43.00369863013699
Ennedi_Est_2024_Sésame,Ennedi Est,Sahélienne,2024/2025,2024,Autres cultures,Sésame,1,0.8972222222222221,0.68,28.6792602739726,631.16,43.00369863013699
Ennedi_Est_2024_Mil,Ennedi Est,Sahélienne,2024/2025,2024,Céréales,Mil,1,0.8972222222222221,0.68,28.6792602739726,631.16,43.00369863013699
Guéra_2024_Arachide,Guéra,Sahélienne,2024/2025,2024,Autres cultures,Arachide,1,0.6763684210526315,0.472,28.6792602739726,631.16,43.00369863013699
Guéra_2024_Niébé,Guéra,Sahélienne,2024/2025,2024,Autres cultures,Niébé,1,0.6763684210526315,0.472,28.6792602739726,631.16,43.00369863013699
Guéra_2024_Patate_douce,Guéra,Sahélienne,2024/2025,2024,Autres cultures,Patate douce,1,0.6763684210526315,0.472,28.6792602739726,631.16,43.00369863013699
Guéra_2024_Pois_de_terre,Guéra,Sahélienne,2024/2025,2024,Autres cultures,Pois de terre,1,0.6763684210526315,0.472,28.6792602739726,631.16,43.00369863013699
Guéra_2024_Sésame,Guéra,Sahélienne,2024/2025,2024,Autres cultures,Sésame,1,0.6763684210526315,0.472,28.6792602739726,631.16,43.00369863013699
Guéra_2024_Berbéré,Guéra,Sahélienne,2024/2025,2024,Céréales,Berbéré,1,0.6763684210526315,0.472,28.6792602739726,631.16,43.00369863013699
Guéra_2024_Maïs,Guéra,Sahélienne,2024/2025,2024,Céréales,Maïs,1,0.6763684210526315,0.472,28.6792602739726,631.16,43.00369863013699
Guéra_2024_Mil,Guéra,Sahélienne,2024/2025,2024,Céréales,Mil,1,0.6763684210526315,0.472,28.6792602739726,631.16,43.00369863013699
Guéra_2024_Riz,Guéra,Sahélienne,2024/2025,2024,Céréales,Riz,1,0.6763684210526315,0.472,28.6792602739726,631.16,43.00369863013699
Guéra_2024_Sorgho,Guéra,Sahélienne,2024/2025,2024,Céréales,Sorgho,1,0.6763684210526315,0.472,28.6792602739726,631.16,43.00369863013699
Hadjer-Lamis_2024_Arachide,Hadjer-Lamis,Sahélienne,2024/2025,2024,Autres cultures,Arachide,1,0.7795500000000001,0.552,28.6792602739726,631.16,43.00369863013699
Hadjer-Lamis_2024_Niébé,Hadjer-Lamis,Sahélienne,2024/2025,2024,Autres cultures,Niébé,1,0.7795500000000001,0.552,28.6792602739726,631.16,43.00369863013699
Hadjer-Lamis_2024_Sésame,Hadjer-Lamis,Sahélienne,2024/2025,2024,Autres cultures,Sésame,1,0.7795500000000001,0.552,28.6792602739726,631.16,43.00369863013699
Hadjer-Lamis_2024_Berbéré,Hadjer-Lamis,Sahélienne,2024/2025,2024,Céréales,Berbéré,1,0.7795500000000001,0.552,28.6792602739726,631.16,43.00369863013699
Hadjer-Lamis_2024_Maïs,Hadjer-Lamis,Sahélienne,2024/2025,2024,Céréales,Maïs,1,0.7795500000000001,0.552,28.6792602739726,631.16,43.00369863013699
Hadjer-Lamis_2024_Mil,Hadjer-Lamis,Sahélienne,2024/2025,2024,Céréales,Mil,1,0.7795500000000001,0.552,28.6792602739726,631.16,43.00369863013699
Hadjer-Lamis_2024_Riz,Hadjer-Lamis,Sahélienne,2024/2025,2024,Céréales,Riz,1,0.7795500000000001,0.552,28.6792602739726,631.16,43.00369863013699
Hadjer-Lamis_2024_Sorgho,Hadjer-Lamis,Sahélienne,2024/2025,2024,Céréales,Sorgho,1,0.7795500000000001,0.552,28.6792602739726,631.16,43.00369863013699
Kanem_2024_Niébé,Kanem,Sahélienne,2024/2025,2024,Autres cultures,Niébé,1,0.8771818181818183,0.741,28.6792602739726,631.16,43.00369863013699
Kanem_2024_Maïs,Kanem,Sahélienne,2024/2025,2024,Céréales,Maïs,1,0.8771818181818183,0.741,28.6792602739726,631.16,43.00369863013699
Kanem_2024_Mil,Kanem,Sahélienne,2024/2025,2024,Céréales,Mil,1,0.8771818181818183,0.741,28.6792602739726,631.16,43.00369863013699
Lac_2024_Manioc,Lac,Sahélienne,2024/2025,2024,Autres cultures,Manioc,1,0.7310277777777778,0.529,28.6792602739726,631.16,43.00369863013699
Lac_2024_Niébé,Lac,Sahélienne,2024/2025,2024,Autres cultures,Niébé,1,0.7310277777777778,0.529,28.6792602739726,631.16,43.00369863013699
Lac_2024_Patate_douce,Lac,Sahélienne,2024/2025,2024,Autres cultures,Patate douce,1,0.7310277777777778,0.529,28.6792602739726,631.16,43.00369863013699
Lac_2024_Berbéré,Lac,Sahélienne,2024/2025,2024,Céréales,Berbéré,1,0.7310277777777778,0.529,28.6792602739726,631.16,43.00369863013699
Lac_2024_Blé,Lac,Sahélienne,2024/2025,2024,Céréales,Blé,1,0.7310277777777778,0.529,28.6792602739726,631.16,43.00369863013699
Lac_2024_Maïs,Lac,Sahélienne,2024/2025,2024,Céréales,Maïs,1,0.7310277777777778,0.529,28.6792602739726,631.16,43.00369863013699
Lac_2024_Mil,Lac,Sahélienne,2024/2025,2024,Céréales,Mil,1,0.7310277777777778,0.529,28.6792602739726,631.16,43.00369863013699
Lac_2024_Riz,Lac,Sahélienne,2024/2025,2024,Céréales,Riz,1,0.7310277777777778,0.529,28.6792602739726,631.16,43.00369863013699
Lac_2024_Sorgho,Lac,Sahélienne,2024/2025,2024,Céréales,Sorgho,1,0.7310277777777778,0.529,28.6792602739726,631.16,43.00369863013699
Ouaddaï_2024_Arachide,Ouaddaï,Sahélienne,2024/2025,2024,Autres cultures,Arachide,1,0.6968076923076924,0.427,28.6792602739726,631.16,43.00369863013699
Ouaddaï_2024_Niébé,Ouaddaï,Sahélienne,2024/2025,2024,Autres cultures,Niébé,1,0.6968076923076924,0.427,28.6792602739726,631.16,43.00369863013699
Ouaddaï_2024_Sésame,Ouaddaï,Sahélienne,2024/2025,2024,Autres cultures,Sésame,1,0.6968076923076924,0.427,28.6792602739726,631.16,43.00369863013699
Ouaddaï_2024_Mil,Ouaddaï,Sahélienne,2024/2025,2024,Céréales,Mil,1,0.6968076923076924,0.427,28.6792602739726,631.16,43.00369863013699
Ouaddaï_2024_Sorgho,Ouaddaï,Sahélienne,2024/2025,2024,Céréales,Sorgho,1,0.6968076923076924,0.427,28.6792602739726,631.16,43.00369863013699
Salamat_2024_Arachide,Salamat,Sahélienne,2024/2025,2024,Autres cultures,Arachide,1,0.6078260869565217,0.422,28.6792602739726,631.16,43.00369863013699
Salamat_2024_Niébé,Salamat,Sahélienne,2024/2025,2024,Autres cultures,Niébé,1,0.6078260869565217,0.422,28.6792602739726,631.16,43.00369863013699
Salamat_2024_Patate_douce,Salamat,Sahélienne,2024/2025,2024,Autres cultures,Patate douce,1,0.6078260869565217,0.422,28.6792602739726,631.16,43.00369863013699
Salamat_2024_Pois_de_terre,Salamat,Sahélienne,2024/2025,2024,Autres cultures,Pois de terre,1,0.6078260869565217,0.422,28.6792602739726,631.16,43.00369863013699
Salamat_2024_Sésame,Salamat,Sahélienne,2024/2025,2024,Autres cultures,Sésame,1,0.6078260869565217,0.422,28.6792602739726,631.16,43.00369863013699
Salamat_2024_Berbéré,Salamat,Sahélienne,2024/2025,2024,Céréales,Berbéré,1,0.6078260869565217,0.422,28.6792602739726,631.16,43.00369863013699
Salamat_2024_Maïs,Salamat,Sahélienne,2024/2025,2024,Céréales,Maïs,1,0.6078260869565217,0.422,28.6792602739726,631.16,43.00369863013699
Salamat_2024_Mil,Salamat,Sahélienne,2024/2025,2024,Céréales,Mil,1,0.6078260869565217,0.422,28.6792602739726,631.16,43.00369863013699
Salamat_2024_Riz,Salamat,Sahélienne,2024/2025,2024,Céréales,Riz,1,0.6078260869565217,0.422,28.6792602739726,631.16,43.00369863013699
Salamat_2024_Sorgho,Salamat,Sahélienne,2024/2025,2024,Céréales,Sorgho,1,0.6078260869565217,0.422,28.6792602739726,631.16,43.00369863013699
Sila_2024_Arachide,Sila,Sahélienne,2024/2025,2024,Autres cultures,Arachide,1,0.5747368421052631,0.325,28.6792602739726,631.16,43.00369863013699
Sila_2024_Niébé,Sila,Sahélienne,2024/2025,2024,Autres cultures,Niébé,1,0.5747368421052631,0.325,28.6792602739726,631.16,43.00369863013699
Sila_2024_Sésame,Sila,Sahélienne,2024/2025,2024,Autres cultures,Sésame,1,0.5747368421052631,0.325,28.6792602739726,631.16,43.00369863013699
Sila_2024_Berbéré,Sila,Sahélienne,2024/2025,2024,Céréales,Berbéré,1,0.5747368421052631,0.325,28.6792602739726,631.16,43.00369863013699
Sila_2024_Maïs,Sila,Sahélienne,2024/2025,2024,Céréales,Maïs,1,0.5747368421052631,0.325,28.6792602739726,631.16,43.00369863013699
Sila_2024_Mil,Sila,Sahélienne,2024/2025,2024,Céréales,Mil,1,0.5747368421052631,0.325,28.6792602739726,631.16,43.00369863013699
Sila_2024_Riz,Sila,Sahélienne,2024/2025,2024,Céréales,Riz,1,0.5747368421052631,0.325,28.6792602739726,631.16,43.00369863013699
Sila_2024_Sorgho,Sila,Sahélienne,2024/2025,2024,Céréales,Sorgho,1,0.5747368421052631,0.325,28.6792602739726,631.16,43.00369863013699
Wadi_Fira_2024_Arachide,Wadi Fira,Sahélienne,2024/2025,2024,Autres cultures,Arachide,1,0.873,0.728,28.6792602739726,631.16,43.00369863013699
Wadi_Fira_2024_Niébé,Wadi Fira,Sahélienne,2024/2025,2024,Autres cultures,Niébé,1,0.873,0.728,28.6792602739726,631.16,43.00369863013699
